"X1";"X2";"X3";"X4";"X5";"X6"
-5.3747718224227570e-01;-1.4472147870588965e+00;1.0831217239722724e-01;-3.1630384349445011e+00;-1.0926204527718766e+00;-1.7587042128164130e+00
-9.9081291349609857e-02;1.4745923939066676e+00;1.2235495532386240e+00;4.3362177796809087e+00;1.7311790636102986e+00;2.5583294550376268e+00
9.0038269396518955e-01;1.3011343047405555e+00;-7.2662193697615429e-01;-5.3810011821637305e-01;-1.8437913342845773e+00;-1.2391029733923600e+00
2.7144165729186231e-01;-5.4220130385473575e-01;-8.6091798098082351e-01;-1.3278304959183078e+00;2.2428527786207186e-02;-1.8917049422748629e+00
-4.2444096620313132e-01;4.2758986842064034e-01;-3.5461649484553537e-01;1.2132173503503101e+00;-9.4579490317965864e-02;-1.6114666011864201e-01
5.0745929824942859e-01;1.0174634880792524e+00;-8.9479352895714381e-01;-2.5339253374180108e+00;-2.7927831686584605e+00;-2.9230402503290582e+00
-1.2756779221693353e+00;-1.2713208659165298e+00;2.2985079891286025e-01;-1.5113369772594891e+00;3.7296344390064484e-01;3.3910830840620404e-01
-1.0215764421681750e+00;-6.4433415007642458e-01;-3.8261874255320483e-01;-3.0349820058626618e+00;-1.1542393160562574e+00;-4.5836942446744111e-01
8.7723984271870628e-02;1.0285765719401410e+00;-3.2855926923620976e-01;-8.4931641929947288e-03;-1.2763010339730605e+00;-1.8164216276544429e+00
6.7001852464054323e-01;4.2009830669314265e+00;1.9436090594257280e+00;6.9371806598710037e+00;8.1085042517652828e-01;7.6772448346366040e-01
5.4722363106927541e-01;-1.1599135395987992e-01;-1.0869196604632103e+00;-7.9550339244668966e-01;-2.4356913529066171e-01;-1.1411712394938363e+00
1.8684696567923518e+00;2.2445449044665735e+00;-5.6226464146262956e-01;-5.9218409508528147e-01;-2.6061355364275043e+00;-2.7914116777292177e+00
3.9747146889130341e-01;3.7615560276443005e-01;-2.4063966669665668e+00;-2.1904394983729043e+00;-3.6255832084374719e+00;-4.6760009628847392e+00
2.2487917069056862e-01;-6.8157058034083495e-01;-3.3831533123532775e-01;1.0860604077810425e+00;2.3237636510554455e-01;7.2446635704198881e-01
-8.6272390577370364e-02;2.2320448803828303e+00;1.1883092209217685e+00;1.4376658804605207e+00;3.2479996882194551e-01;1.3999766588122049e+00
8.2460211192945754e-01;2.0328278123747947e+00;8.3691741967847155e-01;1.2907880019957227e+00;-3.3800699047840965e-01;-8.9942376078733655e-01
-1.8578964534610813e+00;-5.4526019751012234e+00;-1.8188456608179626e+00;-1.0423493271689162e+01;-2.2869853395268387e+00;-2.9974883366108958e+00
-1.1542316015899459e+00;-1.4367896798894080e+00;-9.0726533365786366e-01;-8.8715445275811877e-02;8.5170954619263928e-01;1.3909563140767600e+00
-3.1339844032422326e-01;-3.2965968898320903e+00;-1.1632506673064953e+00;-5.8348477066550553e+00;-2.4224746997254210e-01;-3.9205786415108856e-02
1.6014298214144093e-01;1.9525043527947350e+00;3.3872157168085337e-01;1.7108515194894633e+00;6.4316403087296234e-02;5.7482122892795173e-01
3.9046047809187634e-01;-1.7468936411181191e-01;3.7608877897702120e-01;2.9114444293346164e-01;8.8775642738224914e-02;4.2966773608174902e-01
-3.8990141980001579e-02;5.2080582690513605e-02;-1.8199109660801349e-01;1.8774872149413722e+00;2.4674841459524621e-01;-1.7061789527092086e-02
9.8864126864780100e-01;1.7137070741602414e+00;2.6456796089958601e-02;2.0834843893743349e+00;1.1369832335860451e-01;4.7677586317041454e-01
1.3297587140486018e+00;1.6793646919006131e+00;-1.3800204547300687e-01;2.3158469040746090e+00;-1.7398436013536245e-01;-6.7606063225168023e-01
1.5241462385517834e-01;2.9175964219465049e+00;1.8404793465025699e+00;4.0717861958993149e+00;1.4510241337972951e+00;8.0236499066250433e-01
-1.1443651477315599e-01;3.9543210889234348e-01;6.7839358650092008e-01;2.5039768839571406e+00;1.2120337492946436e+00;3.9558169838249568e-01
8.3543410820556008e-01;-2.2318081147991464e-01;-1.2613546117639993e+00;8.4432739936867307e-01;-1.2725093308733371e+00;-1.8170402261896319e+00
-4.1510288993531030e-01;-3.7225183952645988e+00;-1.0206010487264199e+00;-3.9294674690681433e+00;1.6295170105057777e-01;2.5921568852465882e-01
-1.7095889428290305e+00;-6.2068550414735224e-01;1.1656388959627491e+00;-8.5419827212618238e-01;-3.5553185903924100e-01;-2.7494415580159232e-01
1.1579656194243879e+00;-1.6258875863398159e-01;-6.9045886741437523e-02;8.4098025601828530e-01;-2.4746564750515965e-01;4.7729508665318732e-01
-7.8493909071280055e-01;-2.3643105861448457e+00;-1.2253707131131799e+00;-6.6986901554679870e+00;-2.3661718136951739e+00;-3.0304577689452730e+00
-2.7798461026503746e-01;-3.1484618530541253e-01;7.8852748872545053e-01;1.3452067382539163e+00;5.0139352902029177e-01;5.8299759826174136e-01
1.3833059686347966e+00;1.9345456476863283e+00;5.5515024521920353e-01;3.1754877903504113e+00;2.4136661188596342e-01;-3.4383970415194820e-01
-4.4619163823542257e-01;5.0449967420629438e-01;1.4755280652888092e+00;1.2293849444562199e+00;1.4442128873481235e+00;1.4831256415342915e+00
-5.4229463618472906e-01;5.9897296528272981e-01;-5.0792136578705316e-01;-1.4101845972480431e+00;-1.2261014268980817e+00;-2.5860713384769229e+00
-4.1256919866865427e-01;-2.0374763424074249e+00;3.7018676049627164e-02;-6.1029463308708021e+00;-3.0521811749201557e+00;-4.6039882546215756e+00
-1.2993786619073655e+00;-2.1351110215969302e+00;6.8788243006119909e-01;-7.2556657591435847e-01;1.9411950869263006e+00;1.2951261516706358e-01
-1.3831216469017904e+00;-7.4802436331708722e-01;7.8828317109791057e-01;-1.9738031504448494e+00;-1.5888486113494913e+00;-2.2783462380559989e+00
-1.3321031821394755e-01;1.8665960190988573e-01;-3.4421052139604585e-02;4.0084048936202765e-01;-1.6631121681159805e-01;1.0993058948320900e+00
9.7737412636006493e-01;-3.3879801855770042e-01;-4.6641666410329896e-01;-1.3040441473988880e+00;-1.5937848596133390e+00;-2.6032490982841310e+00
9.3045323126682122e-01;-2.4761374816542503e+00;-8.1213053004666769e-01;-3.9123804769759283e+00;-1.4145455476680020e+00;-7.0560121690689503e-01
-4.8606907417635611e-02;4.8928964209927883e-01;6.4102383615217112e-02;3.4055853887137966e-01;2.6130931618552128e-01;1.0561975345340817e+00
1.1821519985949687e+00;-7.2571158921868206e-01;-9.7956479901284799e-01;-2.4800665099046393e+00;-8.5053960782558513e-01;-1.1400200472031223e+00
-3.9282202211588219e-01;1.2070167497359869e+00;1.1121081056316644e+00;3.2676480757589585e+00;1.6827535957748800e+00;-5.7578957375728601e-02
1.4881137183897799e+00;3.2230888110433273e+00;1.1433632468157000e+00;4.3493792999372811e+00;6.2606573758446959e-01;2.1320344008257170e+00
5.0388482377936439e-01;-2.2717123859711796e-01;-1.0931579632236859e+00;-2.1707515954554770e+00;-2.3780138305855898e+00;-1.8711255070116790e+00
-2.4466625995741183e-02;-8.9244784630355034e-01;-3.1249522312021000e-01;-9.7654700922244242e-01;-3.9143439644481437e-01;4.2078487118759711e-01
7.7840041369706070e-01;2.3694632987691953e+00;-5.2431427520157281e-02;1.2473626811997707e+00;-7.4104410951250343e-01;-1.6098173208025679e+00
3.7431589459343556e-01;1.1465330632857622e+00;-7.1515341954307132e-01;-7.6728820219812044e-01;-2.1368717972927209e+00;-2.3654024514682308e+00
-8.4771805325724592e-01;-2.6470302834384318e+00;-2.2401852102217386e+00;-4.2459038297545204e+00;-1.4854283341568060e+00;-1.5157420672503543e+00
1.8942758268110116e+00;2.3996331166699951e+00;7.4235961008149109e-01;4.0100927844146437e+00;5.5716945278963337e-01;1.8302660526790113e+00
4.8858921825034519e-02;-1.4856806545323933e+00;1.3080004250232014e-01;-1.9299094354338342e+00;-9.1245277991060081e-01;-1.3508791720685691e+00
4.7479357602112648e-01;-1.1551651185395817e+00;-1.1688181940983458e+00;-3.1010582233773754e+00;-3.0401524521055938e+00;-5.5056100766276828e+00
-6.3822185730642278e-01;-1.5596582384842343e+00;-4.5652974575829192e-01;-1.5621860017374736e+00;-1.0800236308333977e+00;-1.9425746246928053e+00
1.4325570424087075e+00;4.3769023396158078e+00;2.0592200744546858e+00;8.1579647997873348e+00;3.5478509120122190e+00;3.4115439574752542e+00
1.6565624804701111e+00;2.1266989318827156e+00;2.6308145584274356e-01;4.3157500839150398e+00;1.1477378087014103e+00;9.7565522812542149e-01
1.6227717284802581e+00;-1.0252697498068453e-01;-9.8841268392107096e-01;-1.5850480026825520e+00;-1.0993143817553914e+00;-2.1603271264682880e+00
-1.5073155845728696e+00;4.0505290735815946e-01;1.4708451309450221e+00;2.5597863781811108e+00;2.0165933821673110e+00;4.5943848859523442e+00
1.6432175265233986e-01;1.5236051546929361e-01;-9.6461888680948571e-01;1.2489315429056385e+00;2.0713215136625734e-01;-9.1250631705183771e-01
-1.9460392182259914e-01;-3.9928205202623457e-01;2.5693663507401576e-01;-1.0096327399135183e+00;-8.8762395794916182e-01;-5.1335385062945194e-01
5.9035157414136996e-01;-8.6879503705290584e-01;6.3444137924886412e-01;-3.0077857107757597e+00;-8.0406175271848124e-01;-1.3293140944896065e+00
3.2610960030880237e-01;2.0313320646484723e-01;-4.0770345216867754e-01;-1.0225829795648940e+00;-1.1201605170485232e+00;-9.7335277663565312e-01
1.3027178084408395e+00;1.3668975279701638e+00;-4.5254501718263973e-01;1.5989596937256882e+00;1.1832938509173413e-01;-6.7462622106986492e-01
1.8000923697498810e+00;3.2765899983506745e+00;1.3593666624384673e+00;3.0154562894007002e+00;1.7472283661424644e+00;2.4566886163840511e+00
-5.2480203278593840e-01;-1.6514934121180009e+00;-4.3432533029856329e-01;-1.6696789298940136e+00;1.7385755752424231e-01;1.1233210591697309e+00
-4.3868429283149551e-01;-1.8484862901187253e+00;-4.9709772027684707e-01;-4.5369182761358164e+00;-1.9834914728479127e+00;-2.4878316450471809e+00
5.4693579141884822e-02;-2.8080258406007550e+00;-2.7111492136880773e+00;-3.4566516319431071e+00;-1.0725245652534690e+00;-1.3662038336864422e+00
-7.3930797781717095e-01;5.7382639502809751e-02;8.5250229992605731e-02;1.3429174341313899e-01;3.5316725271173732e-01;-5.0553539201433095e-01
5.8429280283015939e-01;2.3655509967065074e+00;1.2226996555613603e+00;6.7087040914481282e+00;2.1804164555666943e+00;3.1959199618154428e+00
-5.3101634976320433e-01;-1.3655617511875734e-01;2.6647418393671762e-01;-3.8087756606155816e+00;-6.8587517583920676e-01;6.5167948158636091e-01
1.1733897397572206e-01;3.2664090063070139e-01;9.6314375882091219e-01;5.1691708641375189e-01;1.0447934934581526e+00;4.5718541326329065e-01
5.1660494146498115e-01;2.3533385247638909e+00;2.0685711596252019e+00;2.4740133517903300e+00;1.1868793254763763e+00;4.4982664304590991e-01
-6.0803047141767153e-01;1.4214202293845557e-01;5.0525671057736199e-03;1.3902341599341443e+00;1.4855078938773565e+00;1.4910895983274777e+00
-5.7540076343600366e-01;2.7729402852839939e+00;1.7097153999004466e+00;1.5909315244181803e+00;1.7514032066339946e-02;-3.4167897809718184e-01
3.1509185720857336e-01;-2.3545901847047063e-01;-6.0016911966749631e-01;-1.0606447536466441e+00;-1.5638221827195151e+00;6.5167308915437516e-01
-5.6240389916085953e-01;-1.0590784685449441e+00;-2.6186317482521526e-01;-2.0842032013790863e+00;-8.4541708144085359e-01;-9.1698595156724427e-01
-4.5197471153973345e-01;-1.7020654840788423e+00;-8.8253399718910719e-01;-2.0547373777615365e+00;-2.4783517618489725e-01;-1.6469451732990119e+00
-1.9206275058202065e+00;2.5598505866087695e-02;2.1658551821086436e-01;7.9160501886896517e-01;6.4308736307702552e-01;-5.9681079101795476e-01
-1.2843462213157588e+00;-6.5118019729115528e-01;7.7747773424916089e-01;-1.4360860643878235e+00;-1.2598757919422363e+00;-9.8229015653825336e-01
-5.5822508443492280e-01;-4.3954213219050770e-01;-3.4508964441837126e-03;1.2451486623413728e+00;5.2494062030904187e-01;2.2830351138877085e+00
-1.1984461476476889e+00;-2.2323319983629917e+00;7.4498390073330201e-01;-2.0755615716387732e+00;-1.1329291212159314e+00;-2.2075892970535727e-01
-1.6500135553608933e-01;-5.5142840389137793e-01;-4.9413042362625309e-02;-1.5125597331147561e-01;5.4137900255746607e-01;8.4360373514271614e-01
-1.3743797104721021e+00;-7.9729926526769768e-01;5.5229847386037323e-01;2.3100147535681703e+00;1.8161263960358238e+00;1.9573764962406093e+00
-5.6481782935110947e-01;-1.1191267482332781e+00;-8.8901042973858768e-01;-2.2197123372173770e+00;-7.6332885080843149e-01;-1.8783929835820303e+00
-1.5979384919150650e+00;-2.3286767177849246e+00;-1.3587126825952762e+00;-8.5405183133423135e-01;-2.0063733397603772e-01;-1.9494482920680795e-01
-1.1518375192900257e-01;-3.7577614112330149e-01;-1.1675248669844225e+00;-1.1800695324227903e+00;-1.1889401640741115e+00;-7.6017054666065598e-01
-3.8930348442169950e-02;2.2550416008410334e-01;-4.4091391039070982e-01;-3.3191575831338332e-02;-8.9051229614381333e-02;-1.3307841899086834e+00
-4.4940835331568507e-01;1.0152368524665640e+00;6.6545743892204623e-01;3.2363430885487121e-01;-6.7254500049108457e-01;-8.7306913725186153e-01
1.2892206911918411e-01;-6.7223158299402130e-01;1.5599468927592590e+00;-4.6340090538605816e-01;1.2800484193994346e+00;2.0856956657639234e+00
-7.9524742382125382e-02;-2.4955983372413792e-01;-1.7326905055195788e-01;-1.2379190389725431e-01;7.0129558181468010e-01;-1.7819722550948305e+00
4.8665266923270743e-02;-5.7140178916143003e-01;3.2789707720184524e-01;-5.6679074976036503e-01;2.7324123578923276e-01;7.4856846677082711e-01
2.0806100712158413e+00;1.9997977245579450e+00;6.6544744094177677e-01;1.8751104280534201e+00;1.2700748086279452e+00;2.4255634167415758e+00
2.1027628594794032e-01;2.7231486725254461e+00;1.0045047541411658e+00;4.0413973283795874e+00;1.2515017037516283e+00;-1.5196955049963989e-02
3.9865555949253040e-01;5.4547647849268976e-01;2.0245186756444103e-01;6.5846738411380668e-01;6.2413840216962724e-05;-2.6388618253330236e+00
6.3614416490583703e-01;4.4898613525452491e-01;-1.0332295816002262e+00;1.3796556432506446e+00;-2.6432836995952497e-01;-1.9742734664000627e+00
4.0205251329972796e-01;5.4593658584015214e-01;1.0092118171045798e-01;1.2095136469973276e+00;2.9648554413779116e-02;-1.3252530519439798e+00
1.1685464142505158e+00;6.6134983335629272e-01;2.9565102454951714e-01;-1.4524845135064317e+00;-2.0996882532424648e+00;-4.0109286227350891e+00
2.6343501551712456e-01;2.9789107859412683e-01;-6.1248002017970149e-01;4.2107261102917110e-01;-1.5264701472893947e+00;-1.2250900368711632e+00
1.0606376193320863e+00;1.9308951065682898e+00;1.4428408100473722e+00;2.2451392796446235e+00;-4.9343413195716446e-01;-1.1976845933655084e-01
4.8753076229996051e-01;5.9896476946709554e-01;-2.1868872974950437e-01;-2.6280094100479889e-01;-1.0862618502111596e+00;-2.6732981707582262e+00
-4.2093349368500710e-01;7.5233146835263320e-01;6.0435678401800541e-01;2.0734774911107348e+00;1.2624648791878152e+00;1.1837240928571955e+00
6.9715201125484794e-01;1.8556673152445158e+00;4.7865635320752553e-01;3.2907322879787548e+00;8.0135561383847387e-01;1.2724053564928328e+00
-9.7651523305188814e-01;2.3381497775899991e+00;1.2381107449043698e+00;2.4660762926126880e+00;4.0851516535867410e-01;1.7620024676564858e+00
1.3183324173273439e+00;-4.2546564039859414e-01;-1.5276267649042108e-01;4.5174800630209067e-02;1.3806619739562640e+00;1.4349313880219463e+00
-6.6561782059226748e-01;-2.8088429312246772e+00;-1.7916076173075712e+00;-4.1536372116923514e+00;4.7089962892414894e-01;4.5312604973822718e-01
1.4612875778095371e+00;1.5223509705236831e+00;-1.1238881594571100e+00;8.0963333192901787e-01;-1.5351474489434604e+00;-1.0321053714195645e+00
3.3581626730630332e-01;-1.5197507157517082e-01;-1.0346954846610750e+00;-3.3926007432839280e+00;-2.5808207558114180e+00;-2.0576941361338594e+00
5.6592294550130040e-01;1.5748644643402780e+00;1.9109495772034768e-01;2.4123846415233632e+00;7.1940223174757167e-01;3.3865254831563529e+00
9.4382319827262240e-01;1.6478477916179683e+00;5.5552566119444324e-01;9.1046701867084545e-01;-1.2086266893402986e+00;-2.1425114680748383e+00
-9.3418017234493567e-01;-2.6116471109778487e+00;1.1235026971746720e-01;-3.0186799501015011e+00;1.9645493656599289e-02;-1.1292020135806582e+00
7.0829715289326256e-01;9.3091087181178023e-01;-1.2983455975843977e-01;1.1183509481780203e+00;-5.6290176594792429e-01;1.3313616489531435e+00
2.2853679340264068e+00;2.1147851251328755e+00;3.7864943689496311e-01;1.4735195165047790e+00;-1.0400251700932186e+00;-2.6399321374359146e+00
5.5749437161534521e-01;-1.6566201508181857e+00;-1.7425470572271005e+00;-3.5379050884982650e+00;-3.9238427752956282e+00;-3.6927910689044996e+00
2.5923134713375223e-01;7.9660115969351686e-01;1.6787242846766981e+00;2.4542409051185254e+00;1.4390546143904039e+00;1.0565425480652682e+00
5.6720652778385761e-01;1.2292687407740468e+00;1.2748767527295461e+00;1.1248161999325421e+00;3.8876223790129061e-01;1.4528589170518940e+00
7.5053338538542369e-01;3.1606575820719013e-01;-1.1040537529019581e+00;-1.1593682045387608e+00;-2.8112990506317557e+00;-3.2585960687547812e+00
1.5292916984931324e-02;-1.8216217186549535e+00;1.2051773328656632e+00;-6.3442551939286351e-01;6.4815832821862063e-01;-2.7612664910053641e-01
1.7168829948177993e+00;2.4061575368244692e+00;-2.4604327380008345e-01;3.5202493925312472e+00;2.0053360150614319e-02;2.5573309383497880e+00
-1.4540625169755217e+00;-2.7961956600393396e+00;3.8985646849461564e-01;-3.3174690098115414e+00;5.7015927500068231e-01;2.3825394565493646e-01
-3.7322476684393063e-01;-1.5876742990852106e+00;-1.5194418841176973e+00;-5.4954281345722418e+00;-3.3274738642776778e+00;-1.6899318379468542e+00
-1.0029823505085278e+00;-3.2216624356673567e+00;-1.5172122418952843e+00;-3.3579050163804829e+00;-1.6414941907254565e+00;-2.7893603849180426e-01
-2.1463183690693491e-01;-1.8265678291910725e-01;-3.5646772492879714e-01;7.8127991150917220e-01;8.6790728846847098e-01;-5.3959619502102352e-01
-5.9035691583725791e-01;-1.9734631214219904e+00;1.5146310079620118e-01;-5.9052619119152583e-01;1.5862816062896163e+00;1.8180230017509174e+00
2.5148307164487687e+00;4.6108362342860314e+00;5.6771549313094161e-01;5.5043912714617163e+00;7.1412111755271279e-01;1.8076945270205269e+00
2.8460970937626107e-01;1.3441112459731364e+00;8.2706282119910846e-01;3.3487578986097679e+00;1.2004764433964781e+00;1.8153666378490945e+00
-6.0633085080903770e-01;-3.3529805902475163e+00;1.7419096589929506e-01;-2.6735153315353339e+00;1.8194313915875596e-01;-2.2931479025022961e-02
6.3858437521675332e-02;-8.5608192009226133e-02;4.6611048964108476e-01;-1.3615524317265879e+00;6.0081161250706017e-01;1.7137607524523588e+00
-1.7923116447707150e+00;6.1370816105041248e-02;1.3608557468719962e+00;3.5141957739473657e+00;1.6572290052410605e+00;2.1671536563889076e+00
-2.0636491477571632e+00;-2.1897138034182744e+00;3.9417512784262015e-01;-2.5116605513296144e+00;9.6723206287320029e-01;-8.0515983421675430e-02
-7.0454384204325748e-01;1.7513040798704389e+00;1.7058246221007380e+00;4.2897794061977574e+00;2.0034567109112209e+00;2.0068207108483334e+00
7.1260637139562905e-02;7.3930172326042853e-01;-8.6987643702667805e-01;-7.6999796272683579e-02;-1.5326980510083037e+00;-2.5272541202523513e+00
-9.1522500725100198e-01;-1.0737528647424301e+00;1.9232253007001221e-01;8.1608823662193175e-01;8.5258313204466352e-01;2.1332796566197771e+00
-1.4041462204944244e+00;-4.1240747002063998e+00;-8.2826239116665701e-01;-6.8397654008968667e+00;-2.2948259319233841e+00;-1.8775435115726355e+00
5.5403744129146705e-02;-8.6064838960701517e-01;4.5684424891739833e-01;1.1726309879076617e+00;1.9808243787735544e+00;3.7833725711323929e-02
-1.7530695983699907e+00;7.1730454742666305e-01;8.9280121075036245e-01;1.3637817871824949e+00;1.0154515884379594e+00;7.4239170976751856e-01
-3.5573323366082141e-02;-7.9864449143017080e-01;-5.3699135162114353e-01;-4.1853452710463990e-01;-3.3585555462770822e-01;5.1728423639076304e-01
5.5145083425836459e-03;4.5401269913674913e-01;1.7319005846244651e-01;-4.0073917034155115e-01;-2.7063828962255176e-02;8.8531043764341499e-01
-4.5479321794966271e-01;-3.6656144331682228e-01;-9.7487608496648404e-01;-1.6371354676213983e+00;-9.9233238674551272e-01;-9.8266228980120962e-01
-1.5918596746400127e+00;-7.7834637629745940e-01;-6.4398374114796286e-01;5.4656901544788261e-01;3.1307594500184349e-01;-7.9492487652476795e-02
3.4952367104713039e-01;-7.8496893061577799e-01;-1.1452603165586467e-01;-5.7537247881443754e-01;-2.4979524724094140e-01;1.3850504300856253e-01
-5.6718139126511047e-01;-7.0598282860019668e-01;3.3728150486041975e-01;2.4247950945381525e-01;1.4617789411498885e+00;1.5993153200780865e+00
1.5914620487450133e+00;-2.0359869676354077e+00;-2.3858406538173718e+00;-6.1028569910944155e+00;-4.5950271698057490e+00;-3.5906518796433726e+00
1.2256927789049624e-01;-4.6680087435309420e-01;-4.5955903320054337e-02;-1.5900731713251344e+00;-5.9033821450831114e-01;-8.6758379682804199e-01
-1.0837735562396293e+00;-2.7303796711209394e+00;-1.5855387725608452e+00;-4.1464826555180023e+00;-9.3522309248544044e-01;-7.4744330566799211e-01
-4.7454598009851678e-01;-2.5246887979590817e+00;-8.7148367798611326e-01;-5.2882461397932978e+00;-8.3830486237284985e-01;-5.7051299571363190e-01
-4.9105471422554853e-01;-1.1096785171306254e+00;-7.6885135785610392e-01;-3.6825618282912997e-01;-5.7078808697291716e-01;4.8011887740656056e-01
-1.0793936681608920e+00;-1.8135851335400521e+00;-6.1606054992972081e-01;-1.7830843776229601e+00;1.0296163583127471e+00;-5.5458986991131254e-01
8.5664464868779500e-01;1.8091365498891445e+00;-7.9541483245211508e-01;5.9980142106116130e-01;-2.4804232235912469e+00;-3.3466266094818278e+00
-1.2558701970497361e+00;-8.7673816778041491e-01;1.3740185384019505e+00;-3.0102217203481736e+00;-1.2415239452931548e-01;2.1101322538867134e-01
1.2353972292702193e+00;2.7436299003221096e+00;-1.6084272874774430e-02;2.5064393299273728e+00;8.9736171844328572e-01;1.1122495669797310e+00
1.0575874403824608e+00;2.4901422907062365e+00;7.3985234760688012e-01;2.9454963708869446e+00;1.5315633270216891e+00;2.3145928187958291e+00
7.2401614912434054e-01;5.2979219628555874e-01;6.2335189983713180e-01;-2.8168852387694376e-01;-1.8314882624718138e+00;-2.9966925661776935e+00
3.9104403732612404e-02;7.7559794231444601e-01;2.9465976497501545e-01;-1.1093374625030581e+00;9.9509597303846553e-01;1.1400663992106219e+00
-1.5238526786066361e-01;-1.6014713677593366e+00;-3.2568974713342708e-01;-2.8047322641944437e+00;-2.7877365277867749e+00;-4.2991497585151395e+00
6.7449643440053242e-01;-1.9698710069505792e+00;-1.7799480160279761e+00;-3.8885857765716310e+00;-7.0239508388085858e-01;-6.3953321018557152e-01
1.3392577197001589e+00;4.8732654738398828e-02;-8.9997041551700885e-01;-1.2988745968756401e+00;-3.7742502201486583e-01;7.8905885354823557e-01
-2.1660458958253786e-02;8.3285814990519708e-02;-4.7134874816203688e-02;1.3667318066798289e+00;3.3188662906878424e-01;9.8615977559559509e-01
-1.0891141014742076e+00;-2.2085260129026478e+00;-1.2364084049558384e+00;-3.9950680716037059e+00;-1.5910601132167561e+00;-2.5063907580394917e+00
8.2505599570364707e-01;-2.7259810374983184e-01;-5.6637818065573675e-01;-5.8396203351762344e-01;-1.1194170746303838e+00;4.9115275759916899e-01
-4.5712586713087436e-02;-2.0226441105572519e+00;-3.6913609335511599e-01;-3.1042332183152830e+00;-1.8448123730551529e+00;-2.2340607546993314e+00
2.3205360753547474e-01;2.2791078451839697e+00;8.0054732599535061e-01;2.3778171993142849e+00;-1.4932227791416225e-01;-6.6013156800063089e-02
-7.7801567725797360e-01;6.2378442183437155e-01;-2.9195461367656683e-01;8.9777664927338652e-01;1.1807527156304543e-01;1.5708052587387367e+00
5.6222970573063547e-01;2.5081726681911811e+00;1.0161177007629425e+00;1.9075223564701635e+00;4.2659574188711308e-01;9.7906904353891089e-01
-1.4518289239125721e+00;-3.2460536413226664e+00;-7.1205784516490134e-01;-6.4923776121593324e+00;-1.4520641029275996e+00;-1.6531656976275093e+00
2.1042366115088287e+00;9.1752660996206159e-01;-1.3063540077660357e-01;2.5757289186652432e-02;-2.0294555717632203e+00;-2.1519439450706703e+00
-5.3101545115056847e-01;-8.8614317747106386e-01;6.2997120222734071e-02;1.8171863954834837e+00;1.2302787684532976e+00;2.3276486527193909e+00
1.0195113885901872e+00;2.3081475988906055e+00;5.5437741309645405e-01;4.3655695673660722e-01;-1.5083631255967798e+00;-1.7161469972781092e+00
9.9273128578384573e-01;2.3916463681008535e+00;3.1271428555976183e-01;2.8725543627265262e+00;-1.4533575379184469e+00;-2.4402877046075835e+00
3.0625347173838507e-01;2.6162750714443246e+00;1.9205993897158811e+00;4.8049261807168593e+00;7.4538874897405116e-01;2.0450575907543009e+00
-3.2836660743308937e-01;-6.7557896117374283e-02;-1.9351254265369638e-01;-7.8575579273867679e-01;-6.5049069846384633e-01;-1.3127299741182763e+00
-3.5352580987784082e-01;2.3932996568909797e+00;1.0539396227575992e+00;2.6400383284272557e+00;-1.8587018907730746e-01;-1.0064502943981379e+00
-2.1748784523155722e+00;-6.4468318621350074e-01;1.0470639648255786e+00;-1.0809368676453301e+00;-7.3091142759336813e-02;1.0550573100489689e+00
-4.6490606482163255e-01;5.3576431405578750e-01;-1.3301856313012186e+00;-7.7255777301612760e-01;-1.0956460819048015e+00;-1.7324796625356913e+00
2.1403829061964941e+00;4.4800025808264299e-01;-5.9151423363478983e-01;-5.9700266267707369e-01;-1.9724625389227000e+00;-5.6125944339052625e-01
-4.9337136937388365e-03;1.7721492662132307e-01;-3.5372351871449614e-01;2.4633914480937031e+00;4.6648023619205947e-01;6.4680834818614052e-01
-1.7936781920592850e+00;-5.0901810671546754e-01;1.1788063691844162e+00;-1.2739909584611580e+00;1.6898576091006173e-02;-6.1732976571696740e-01
-3.0424240718830750e-02;-2.2841841249610781e+00;-2.0384619979662801e+00;-2.3921065306330904e+00;-6.9051738466637969e-01;-1.7096436942862403e+00
9.1106339433012506e-01;-1.4294985970786975e+00;-1.2402934437984026e+00;-1.9811352189246012e+00;-1.8887075131974607e+00;-8.8259843619150824e-01
-1.0434950805455734e+00;-1.3669562758230347e+00;-1.3755477746820993e-01;-2.9264133795690972e-01;-4.8480511626587064e-02;-6.0803202761420497e-02
6.4232128916344544e-01;1.4698995006770010e-01;-7.8051460605469158e-01;1.6045216892103285e+00;1.0342950468207821e+00;2.2717244518295612e+00
-2.1997971196629851e+00;-2.5380611562362314e+00;-1.5700777153310722e-01;-1.8345132012488325e+00;-5.9334534599787270e-01;-7.9720964733337107e-01
-5.2410853882656117e-01;-2.2860567361761945e+00;-1.4134570167325871e+00;-6.2195979432769599e+00;-2.9458414291124897e+00;-3.5683927422022292e+00
8.4489396015305906e-01;-1.6832667946845530e+00;-6.9219545552325212e-01;-3.9823778356925361e+00;-2.8022433333856878e+00;-5.6401446244522644e+00
5.5656465106392927e-01;5.9757944765412097e-01;7.2410560887649333e-01;1.5529613151677841e+00;5.7235485257374874e-01;1.6570226834575326e+00
3.4021778962555260e-01;6.2607518711658150e-01;-4.6661312023814294e-01;2.0215654617871898e-01;-2.5603429016855694e-01;4.1560146352011140e-01
